test_prop,test_gender,test_race,p_value,power
age_bins,Female,White,7.198635574901483e-6,1
age_bins,Female,Asian,1.9323164062589922e-54,1
age_bins,Female,Black,0.2251008065166778,1
age_bins,Female,Indian,8.89408227603148e-34,1
age_bins,Female,Other,1.398783191605365e-77,1
age_bins,Female,All,8.541793693204312e-21,1
age_bins,Male,White,5.726277633338659e-40,1
age_bins,Male,Asian,6.186196902630707e-13,1
age_bins,Male,Black,1.2444068498995776e-15,1
age_bins,Male,Indian,0.0070208098777245695,1
age_bins,Male,Other,2.3990047682963796e-11,1
age_bins,Male,All,2.7821734107831384e-18,1
age_bins,All,White,9.951262419290412e-36,1
age_bins,All,Asian,6.502749487801741e-53,1
age_bins,All,Black,5.30023595296766e-12,1
age_bins,All,Indian,2.794040790900765e-7,1
age_bins,All,Other,4.979582220472049e-69,1
age_bins,All,All,0.949210632650783,1
