test_prop,test_age,test_gender,test_race,source_n,source_prop,model_n,model_prop,model_p_value,model_power,model_F1,model_Accuracy,model
age_bins,70-130,Female,White,4674,0.105477107402653,4539,0.0599250936329588,3.16917273797053e-15,0.999999770167098,0.7326732673267327,0.7979290245339977,FairFace
genders,70-130,Female,White,887,0.555806087936866,397,0.685138539042821,1.68533121521041e-05,0.928071682897373,0.9557157569515963,0.9528217378321887,FairFace
races,70-130,Female,White,638,0.772727272727273,408,0.666666666666667,0.00021294547913797,0.780082441425179,0.9333333333333333,0.9093306288032454,FairFace
age_bins,70-130,Female,Asian,1942,0.0339855818743563,1895,0.0274406332453826,0.279914567687102,0.0366372497483845,0.8595041322314049,0.8931376836240545,FairFace
genders,70-130,Female,Asian,183,0.360655737704918,107,0.485981308411215,0.0485612280631757,0.190131252535972,0.923076923076923,0.9374514374514374,FairFace
races,70-130,Female,Asian,638,0.103448275862069,408,0.127450980392157,0.272774679786182,0.0374436003528112,0.859375,0.9105477855477856,FairFace
age_bins,70-130,Female,Black,2221,0.0220621341737956,1851,0.00648298217179903,7.96280923252811e-05,0.916834761513692,0.625,0.7537208253467133,FairFace
genders,70-130,Female,Black,136,0.360294117647059,30,0.4,0.84217726762508,0.00557352813843457,0.8764044943820225,0.8922120572366878,FairFace
races,70-130,Female,Black,638,0.0768025078369906,408,0.0294117647058824,0.00225106038826226,0.675140609622338,0.7951807228915663,0.835885797442916,FairFace
age_bins,70-130,Female,Indian,1742,0.0154994259471871,1100,0.0236363636363636,0.155758507407728,0.075785730920118,0.7916666666666667,0.8512687614728431,FairFace
genders,70-130,Female,Indian,54,0.5,48,0.541666666666667,0.824405983331128,0.00578170941566734,0.9811320754716981,0.9814814814814814,FairFace
races,70-130,Female,Indian,638,0.0423197492163009,408,0.0637254901960784,0.162973197475044,0.0730850723299239,0.5555555555555556,0.7679578105110021,FairFace
age_bins,70-130,Female,Other,942,0.00318471337579618,2173,0.0211688909341924,0.000387772729019803,0.947751684567392,0.5,0.6666666666666666,FairFace
genders,70-130,Female,Other,6,0.5,88,0.522727272727273,1,0.00316912701172271,1,1,FairFace
races,70-130,Female,Other,638,0.00470219435736677,408,0.112745098039216,2.45315532518669e-15,0.999999992893994,NA,0.4503937007874016,FairFace
age_bins,70-130,Female,All,11521,0.0553771374012672,11558,0.0353002249524139,2.8821003487461e-13,0.999994759986967,0.7408105560791706,0.8066144200626959,FairFace
genders,70-130,Female,All,1266,0.503949447077409,670,0.608955223880597,1.28714304726078e-05,0.928542486698123,0.9479583666933546,0.9488224547251563,FairFace
