face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/100055-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.4152964e-03 2.7712351e-05 3.4370672e-04 8.6963159e-01 1.2725545e-01
 4.1580523e-05 2.8463540e-04]",[1.0648608e-03 2.9879269e-05 9.9883658e-01 6.8667927e-05],[0.6645244  0.33547556],"[1.6049031e-04 1.1856345e-02 2.8791377e-01 5.1914632e-01 1.5883957e-01
 2.0924523e-02 9.8572334e-04 1.5113574e-04 2.2085607e-05]"
detected_faces/100_1_0_20170110183726390_face0.jpg,Latino_Hispanic,White,Female,70+,"[0.1852981  0.00348239 0.64258134 0.01548213 0.05107152 0.02526006
 0.07682449]",[0.3698893  0.00117044 0.3159121  0.31302813],[0.16076441 0.8392356 ],"[4.8490688e-07 1.6090826e-05 1.7371382e-05 2.6818241e-06 5.2528867e-06
 2.6772241e-05 6.3016982e-04 3.8584109e-02 9.6071708e-01]"
detected_faces/100_1_2_20170105174847679_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.02422237 0.03370506 0.06478154 0.09572325 0.7632125  0.01599249
 0.00236281]",[2.1597892e-03 8.0838799e-04 9.8368078e-01 1.3351080e-02],[0.05908472 0.9409153 ],"[4.48368792e-06 1.51086060e-04 3.71980350e-05 3.36882886e-06
 1.41683486e-05 8.13534643e-05 3.90656944e-03 1.21405795e-01
 8.74395967e-01]"
detected_faces/100_1_2_20170110182836729_face0.jpg,Latino_Hispanic,Asian,Female,70+,"[0.05545708 0.00103234 0.34981048 0.11702918 0.21212345 0.06452989
 0.20001759]",[1.6633309e-02 2.2995686e-04 9.6454006e-01 1.8596726e-02],[0.15678452 0.84321547],"[3.1495697e-06 3.3258322e-05 3.7919603e-05 2.4386021e-05 2.9065028e-05
 4.2003798e-05 9.8930160e-04 4.5774482e-02 9.5306641e-01]"
detected_faces/101516-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.2364432e-04 5.2835958e-06 3.8427048e-04 9.5643020e-01 4.2627878e-02
 1.6955197e-05 1.1711588e-05]",[2.2031057e-04 1.0311095e-05 9.9971455e-01 5.4846983e-05],[6.2697334e-04 9.9937302e-01],"[1.8366954e-07 2.6711161e-04 2.4480915e-01 7.3667532e-01 1.7959217e-02
 2.8750507e-04 1.4318200e-06 9.0502049e-08 3.4073455e-09]"
detected_faces/101_1_2_20170105174739309_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.04351516 0.00356593 0.06775739 0.1409285  0.7354059  0.00715324
 0.00167385]",[1.4206819e-03 1.4867207e-04 9.9504191e-01 3.3887194e-03],[0.06140463 0.93859535],"[1.7659922e-07 3.2084949e-06 2.9920554e-06 2.0672912e-06 8.3114974e-06
 4.6305580e-05 1.6325632e-03 9.1789410e-02 9.0651500e-01]"
detected_faces/104446-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.3041544e-02 1.7582206e-04 3.8458412e-03 9.0136874e-01 7.0447527e-02
 8.3272302e-05 1.0372159e-03]",[1.0744819e-02 1.2615818e-04 9.8898464e-01 1.4432502e-04],[0.35982454 0.64017546],"[2.6184540e-05 5.5782525e-03 5.4152471e-01 4.4284919e-01 9.7156512e-03
 3.0217535e-04 3.2482119e-06 6.1127514e-07 9.3767383e-08]"
detected_faces/104512-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.1767697e-03 1.0139631e-04 1.6220658e-03 8.0888093e-01 1.8280089e-01
 2.5767626e-04 1.6022238e-04]",[9.7053396e-03 1.5360492e-05 9.9023497e-01 4.4311611e-05],[0.02423152 0.97576845],"[1.8327742e-06 1.3508145e-03 2.9658303e-01 6.6931856e-01 3.2140542e-02
 5.9762143e-04 7.1530544e-06 4.7767389e-07 2.8280558e-08]"
detected_faces/104640-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.6187538e-03 7.5361190e-06 9.2960021e-04 9.7019488e-01 2.3176979e-02
 2.7116757e-05 4.5108889e-05]",[1.8147849e-02 2.2809331e-04 9.8104459e-01 5.7941530e-04],[0.01682801 0.983172  ],"[1.21068415e-05 1.64513942e-02 6.88544154e-01 2.92933226e-01
 2.02352414e-03 3.51414601e-05 3.45954675e-07 6.76504825e-08
 1.05579208e-08]"
detected_faces/1055-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.3189331e-03 2.5093836e-05 4.5885015e-03 9.6777892e-01 2.3176432e-02
 1.4348960e-04 9.6852944e-04]",[1.1464488e-02 5.8454243e-05 9.8672181e-01 1.7552162e-03],[0.18474014 0.8152599 ],"[1.9623298e-04 1.0829791e-01 4.9970123e-01 3.2802939e-01 5.5935659e-02
 7.1552107e-03 4.9901946e-04 1.5935229e-04 2.6085652e-05]"
