face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/100055-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.4152964e-03 2.7712351e-05 3.4370672e-04 8.6963159e-01 1.2725545e-01
 4.1580523e-05 2.8463540e-04]",[1.0648608e-03 2.9879269e-05 9.9883658e-01 6.8667927e-05],[0.6645244  0.33547556],"[1.6049031e-04 1.1856345e-02 2.8791377e-01 5.1914632e-01 1.5883957e-01
 2.0924523e-02 9.8572334e-04 1.5113574e-04 2.2085607e-05]"
detected_faces/101516-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.2364432e-04 5.2835958e-06 3.8427048e-04 9.5643020e-01 4.2627878e-02
 1.6955197e-05 1.1711588e-05]",[2.2031057e-04 1.0311095e-05 9.9971455e-01 5.4846983e-05],[6.2697334e-04 9.9937302e-01],"[1.8366954e-07 2.6711161e-04 2.4480915e-01 7.3667532e-01 1.7959217e-02
 2.8750507e-04 1.4318200e-06 9.0502049e-08 3.4073455e-09]"
detected_faces/104446-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.3041544e-02 1.7582206e-04 3.8458412e-03 9.0136874e-01 7.0447527e-02
 8.3272302e-05 1.0372159e-03]",[1.0744819e-02 1.2615818e-04 9.8898464e-01 1.4432502e-04],[0.35982454 0.64017546],"[2.6184540e-05 5.5782525e-03 5.4152471e-01 4.4284919e-01 9.7156512e-03
 3.0217535e-04 3.2482119e-06 6.1127514e-07 9.3767383e-08]"
detected_faces/104512-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.1767697e-03 1.0139631e-04 1.6220658e-03 8.0888093e-01 1.8280089e-01
 2.5767626e-04 1.6022238e-04]",[9.7053396e-03 1.5360492e-05 9.9023497e-01 4.4311611e-05],[0.02423152 0.97576845],"[1.8327742e-06 1.3508145e-03 2.9658303e-01 6.6931856e-01 3.2140542e-02
 5.9762143e-04 7.1530544e-06 4.7767389e-07 2.8280558e-08]"
detected_faces/104640-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.6187538e-03 7.5361190e-06 9.2960021e-04 9.7019488e-01 2.3176979e-02
 2.7116757e-05 4.5108889e-05]",[1.8147849e-02 2.2809331e-04 9.8104459e-01 5.7941530e-04],[0.01682801 0.983172  ],"[1.21068415e-05 1.64513942e-02 6.88544154e-01 2.92933226e-01
 2.02352414e-03 3.51414601e-05 3.45954675e-07 6.76504825e-08
 1.05579208e-08]"
detected_faces/1055-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.3189331e-03 2.5093836e-05 4.5885015e-03 9.6777892e-01 2.3176432e-02
 1.4348960e-04 9.6852944e-04]",[1.1464488e-02 5.8454243e-05 9.8672181e-01 1.7552162e-03],[0.18474014 0.8152599 ],"[1.9623298e-04 1.0829791e-01 4.9970123e-01 3.2802939e-01 5.5935659e-02
 7.1552107e-03 4.9901946e-04 1.5935229e-04 2.6085652e-05]"
detected_faces/107275-2_face0.jpg,East Asian,Asian,Female,20-29,"[6.75492454e-04 7.99876507e-05 3.31101730e-03 8.81202221e-01
 1.14205144e-01 4.06033447e-04 1.20148106e-04]",[1.3580348e-04 2.9795096e-05 9.9963754e-01 1.9678049e-04],[0.06644589 0.93355405],"[1.2631732e-06 1.1354865e-03 4.2674658e-01 5.5301684e-01 1.8701423e-02
 3.9576253e-04 2.3504579e-06 2.9592977e-07 1.4458073e-08]"
detected_faces/107294-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9955024e-03 2.8922761e-07 7.5709058e-06 9.8109543e-01 1.4896835e-02
 1.1912126e-06 3.2258506e-06]",[7.4980326e-04 1.1354147e-06 9.9924642e-01 2.6030111e-06],[0.3220849  0.67791516],"[3.4458519e-06 8.4527815e-04 2.6250213e-01 6.8539119e-01 4.9163785e-02
 2.0479339e-03 4.0828392e-05 5.0941890e-06 2.9768270e-07]"
detected_faces/107673-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6961584e-02 1.8806523e-04 1.5135312e-02 8.9165533e-01 7.4348435e-02
 3.5792845e-04 1.3534143e-03]",[0.1789715  0.01184383 0.7529145  0.05627017],[0.07423169 0.9257683 ],"[3.1921054e-06 4.6924092e-03 3.7921798e-01 6.0428911e-01 1.1599236e-02
 1.9340793e-04 3.7795735e-06 7.4611398e-07 7.8074819e-08]"
detected_faces/108087-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.38063105e-02 2.33293886e-05 9.06875357e-04 9.37800050e-01
 4.70955931e-02 6.50363800e-05 3.02702887e-04]",[3.6465607e-03 2.9859448e-05 9.9628437e-01 3.9182378e-05],[0.04066383 0.95933616],"[1.3838591e-06 1.5704203e-04 6.7296855e-02 7.2321260e-01 1.9601724e-01
 1.2900730e-02 3.7437832e-04 3.8446633e-05 1.3260478e-06]"
detected_faces/108488-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5316791e-02 2.1078011e-04 1.5903667e-02 7.5955099e-01 1.8510117e-01
 2.7080232e-03 1.2085539e-03]",[0.06650974 0.00267145 0.92754334 0.00327555],[0.08422282 0.91577715],"[1.5499197e-04 2.7864348e-02 3.1692204e-01 5.5780077e-01 8.6059600e-02
 1.0515923e-02 5.6064205e-04 1.0518296e-04 1.6486194e-05]"
detected_faces/108606-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0218140e-03 2.2499221e-06 1.7266552e-03 9.8109955e-01 1.5957138e-02
 6.3496169e-05 1.2908486e-04]",[1.9097652e-03 4.2200438e-05 9.9607247e-01 1.9754723e-03],[2.4276692e-04 9.9975723e-01],"[7.4318456e-07 2.6043316e-03 3.9187664e-01 5.9350789e-01 1.1742854e-02
 2.6586439e-04 1.4424029e-06 1.9487707e-07 1.0058316e-08]"
detected_faces/108613-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.7746640e-02 3.1770079e-04 6.1965105e-03 8.8245434e-01 9.2890650e-02
 5.9060876e-05 3.3512135e-04]",[0.07212379 0.00209359 0.92469245 0.00109017],[4.7307846e-04 9.9952692e-01],"[4.4931461e-05 6.0947981e-02 1.6637686e-01 6.7585832e-01 9.3773395e-02
 2.9497244e-03 4.5785549e-05 2.3962255e-06 5.0316407e-07]"
detected_faces/108704-1_face0.jpg,East Asian,Asian,Female,20-29,"[3.4456441e-04 9.3144416e-05 9.5724805e-05 9.5759952e-01 4.1773655e-02
 4.1640982e-05 5.1709656e-05]",[1.6764291e-03 6.6616660e-05 9.9819481e-01 6.2058971e-05],[0.07313444 0.9268656 ],"[4.2043184e-04 8.0983564e-03 8.6158484e-02 5.0928986e-01 3.2097217e-01
 6.6324979e-02 7.2939610e-03 1.3049735e-03 1.3672015e-04]"
detected_faces/108818-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.3025499e-03 1.0351548e-03 5.5344552e-03 9.2004222e-01 6.8648338e-02
 9.7539130e-04 4.6176708e-04]",[0.00103615 0.00145306 0.99527115 0.00223969],[0.0586925  0.94130754],"[2.1168463e-04 5.1152859e-02 5.5766314e-01 3.8350719e-01 7.1901823e-03
 2.6810725e-04 5.0008425e-06 1.5079340e-06 3.4880139e-07]"
detected_faces/108860-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2339160e-03 1.7469101e-05 7.1334775e-04 9.6301293e-01 3.4874979e-02
 6.2004794e-05 8.5337859e-05]",[4.9507618e-04 1.4217563e-04 9.9889922e-01 4.6355976e-04],[0.03599568 0.96400434],"[5.81428958e-06 1.49369659e-03 1.84858397e-01 7.61221051e-01
 4.99929041e-02 2.36900197e-03 4.54075962e-05 1.24354765e-05
 1.25960605e-06]"
detected_faces/108975-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1128308e-03 9.3223804e-05 1.9534675e-03 7.4123508e-01 2.5413525e-01
 6.0041499e-04 8.6981757e-04]",[4.4814009e-05 7.2696153e-06 9.9992454e-01 2.3446768e-05],[7.011603e-05 9.999299e-01],"[1.6441592e-05 5.3935174e-02 8.4051359e-01 1.0455725e-01 9.5433061e-04
 2.2954531e-05 1.8189915e-07 4.0007510e-08 5.3040550e-09]"
detected_faces/109134-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.8511183e-03 1.0342381e-05 1.6582082e-03 9.1244787e-01 8.3813071e-02
 1.1268751e-04 1.0668188e-04]",[1.6796436e-03 3.6292597e-05 9.9809730e-01 1.8673121e-04],[2.2787774e-04 9.9977213e-01],"[1.5714071e-06 1.4011723e-02 7.7960300e-01 2.0508888e-01 1.2694721e-03
 2.5260942e-05 9.0365724e-08 1.1428621e-08 1.4229465e-09]"
detected_faces/109135-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.7751033e-03 8.1290755e-06 1.9115102e-03 9.0163130e-01 9.4393507e-02
 2.1061384e-04 6.9821537e-05]",[1.17516669e-03 1.00127596e-04 9.97508883e-01 1.21581659e-03],[0.00168869 0.99831134],"[9.3097617e-07 5.1697758e-03 7.2276205e-01 2.6857784e-01 3.4443159e-03
 4.4832454e-05 1.4454811e-07 2.1360309e-08 1.0300540e-09]"
